country_code,country,province,year,yield,t2m_M1,t2m_M2,t2m_M3,t2m_M4,t2m_M5,t2m_M6,t2m_M7,t2m_M8,rh2m_M1,rh2m_M2,rh2m_M3,rh2m_M4,rh2m_M5,rh2m_M6,rh2m_M7,rh2m_M8,ws10m_M1,ws10m_M2,ws10m_M3,ws10m_M4,ws10m_M5,ws10m_M6,ws10m_M7,ws10m_M8,ps_M1,ps_M2,ps_M3,ps_M4,ps_M5,ps_M6,ps_M7,ps_M8,frost_days_M1,frost_days_M2,frost_days_M3,frost_days_M4,frost_days_M5,frost_days_M6,frost_days_M7,frost_days_M8,snodp_M1,snodp_M2,snodp_M3,snodp_M4,snodp_M5,snodp_M6,snodp_M7,snodp_M8,pw_M1,pw_M2,pw_M3,pw_M4,pw_M5,pw_M6,pw_M7,pw_M8
FI,finland,etelä-suomi (nuts 2006),2022,0.0,-4.655161290322581,-3.830357142857143,-1.7438709677419355,2.778,8.368709677419355,15.939666666666666,18.13032258064516,19.440967741935484,97.98967741935483,98.56678571428571,91.74806451612903,84.05799999999999,80.43354838709678,78.386,78.09161290322581,77.00935483870968,3.978064516129032,3.588214285714286,2.99483870967742,3.06,2.9148387096774195,2.6096666666666666,2.6490322580645165,2.8164516129032258,99.97387096774192,99.575,101.94935483870968,100.782,100.75935483870968,100.95966666666666,100.82290322580646,101.4832258064516,30.0,27.0,31.0,20.0,1.0,0.0,0.0,0.0,16.78258064516129,28.54357142857143,17.188064516129035,6.510000000000001,0.3525806451612903,0.0,0.0,0.0,0.7251612903225807,0.7457142857142857,0.6445161290322581,0.8670000000000001,1.2267741935483871,1.9936666666666667,2.407419354838709,2.603870967741936
ES,spain,extremadura,2022,783.27001953125,6.218064516129032,9.53,10.78516129032258,12.747666666666667,20.97322580645161,24.88433333333333,31.063225806451616,28.636451612903222,76.0441935483871,71.57107142857143,75.74064516129032,69.923,53.04387096774193,41.09033333333333,24.886451612903222,31.370645161290323,3.4690322580645163,2.9010714285714285,4.361290322580645,3.867333333333333,3.3370967741935487,3.822333333333333,3.172258064516129,3.1916129032258063,98.1325806451613,97.92571428571428,97.0932258064516,96.969,97.17806451612904,97.04633333333332,97.11870967741936,96.91129032258064,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,1.0590322580645162,1.2435714285714283,1.573225806451613,1.3623333333333332,1.7680645161290325,2.1363333333333334,1.8883870967741936,1.9748387096774196
NL,netherlands,flevoland,2022,138.3699951171875,4.620322580645161,5.806785714285715,6.239354838709678,8.770000000000001,13.783870967741937,16.975,18.55290322580645,19.968709677419355,92.82870967741935,87.125,80.41290322580646,78.75500000000001,77.4916129032258,76.79966666666665,73.63483870967741,74.02645161290323,5.443870967741935,8.325,4.470967741935484,5.514333333333334,4.498387096774193,4.201333333333333,4.179677419354839,3.761935483870968,102.1641935483871,101.19785714285716,102.35096774193548,101.428,101.68709677419356,101.518,101.9474193548387,101.68806451612905,3.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,5.594838709677419,0.53,0.4787096774193548,2.213666666666667,0.0,0.0,0.0,0.0,1.1583870967741934,1.137857142857143,1.0274193548387098,1.2013333333333334,1.8303225806451613,2.181666666666666,2.455161290322581,2.5987096774193548
FR,france,franche-comté,2022,820.8200073242188,-0.4406451612903226,2.495357142857143,5.908064516129032,7.663333333333333,14.343548387096773,18.482000000000003,20.396129032258063,20.727741935483877,90.11096774193548,88.21000000000001,76.5974193548387,81.352,78.14,73.19633333333333,59.40387096774194,62.81838709677419,3.9448387096774193,5.030357142857143,3.351290322580645,4.1866666666666665,3.473225806451613,3.234,3.5125806451612904,3.3722580645161293,94.54129032258064,94.21178571428572,94.10258064516128,93.41933333333331,93.97225806451613,93.86033333333332,94.22354838709676,93.82935483870968,27.0,18.0,12.0,8.0,0.0,0.0,0.0,0.0,15.072580645161292,12.110714285714286,0.3774193548387096,5.2090000000000005,0.0,0.0,0.0,0.0,0.857741935483871,0.9603571428571428,0.974516129032258,1.247,1.8964516129032256,2.446333333333333,2.170967741935484,2.396774193548387
FR,france,franche-comté (nuts 2013),2022,0.0,-0.4406451612903226,2.495357142857143,5.908064516129032,7.663333333333333,14.343548387096773,18.482000000000003,20.396129032258063,20.727741935483877,90.11096774193548,88.21000000000001,76.5974193548387,81.352,78.14,73.19633333333333,59.40387096774194,62.81838709677419,3.9448387096774193,5.030357142857143,3.351290322580645,4.1866666666666665,3.473225806451613,3.234,3.5125806451612904,3.3722580645161293,94.54129032258064,94.21178571428572,94.10258064516128,93.41933333333331,93.97225806451613,93.86033333333332,94.22354838709676,93.82935483870968,27.0,18.0,12.0,8.0,0.0,0.0,0.0,0.0,15.072580645161292,12.110714285714286,0.3774193548387096,5.2090000000000005,0.0,0.0,0.0,0.0,0.857741935483871,0.9603571428571428,0.974516129032258,1.247,1.8964516129032256,2.446333333333333,2.170967741935484,2.396774193548387
DE,germany,freiburg,2022,0.0,-1.194193548387097,1.4303571428571429,4.47741935483871,6.673,13.695483870967742,17.71033333333333,18.304516129032255,18.405806451612904,95.2825806451613,92.11142857142856,77.72193548387096,81.12266666666666,77.21774193548387,75.47666666666667,70.87451612903226,73.71774193548387,2.583870967741935,3.5517857142857143,2.3248387096774192,2.6526666666666667,1.9351612903225808,1.6703333333333332,1.719354838709677,1.8125806451612905,94.26322580645162,93.8725,93.92645161290324,93.181,93.73967741935483,93.645,94.0125806451613,93.64193548387097,27.0,23.0,13.0,10.0,0.0,0.0,0.0,0.0,15.072580645161292,15.06857142857143,2.1674193548387097,5.365333333333334,0.0,0.0,0.0,0.0,0.857741935483871,0.9603571428571428,0.974516129032258,1.247,1.8964516129032256,2.446333333333333,2.170967741935484,2.396774193548387
NL,netherlands,friesland (nl),2022,57.16999816894531,5.234516129032259,5.916785714285714,6.207741935483871,8.674666666666667,13.39483870967742,16.533666666666665,18.280967741935484,19.89290322580645,91.27645161290324,87.12392857142858,82.95193548387097,79.46033333333334,78.97290322580645,78.80199999999999,76.26193548387097,76.69064516129032,6.6170967741935485,9.603928571428572,5.205161290322581,6.493666666666667,5.276451612903226,4.887333333333333,5.1574193548387095,4.561612903225806,102.13225806451612,101.12214285714286,102.43129032258064,101.48833333333332,101.7174193548387,101.56333333333332,101.97870967741936,101.7535483870968,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,3.755483870967742,0.2510714285714285,0.3525806451612903,0.8333333333333334,0.0,0.0,0.0,0.0,1.167741935483871,1.1310714285714285,1.038709677419355,1.1296666666666666,1.730967741935484,2.1093333333333333,2.44741935483871,2.576451612903226
IT,italy,friuli-venezia giulia,2022,509.6300048828125,2.331935483870968,4.830357142857143,6.3909677419354844,10.386666666666668,18.061612903225804,23.47133333333333,25.889032258064518,24.423548387096773,78.61967741935484,76.98535714285715,66.40967741935484,73.00500000000001,70.7825806451613,63.493,52.06032258064516,59.35258064516129,2.116774193548387,2.2660714285714287,2.3851612903225807,2.518,2.406774193548387,2.3433333333333333,2.459032258064516,2.250967741935484,98.87612903225806,98.58464285714284,99.03483870967742,97.94366666666666,98.39387096774192,98.21366666666668,98.41193548387096,98.12193548387096,19.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,11.137096774193548,9.681785714285716,1.9148387096774195,4.296333333333334,0.0,0.0,0.0,0.0,0.5387096774193548,0.5785714285714285,0.5274193548387097,0.9186666666666669,1.7148387096774191,2.079,2.1490322580645165,2.204838709677419
IT,italy,friuli-venezia giulia (nuts 2006),2022,0.0,2.331935483870968,4.830357142857143,6.3909677419354844,10.386666666666668,18.061612903225804,23.47133333333333,25.889032258064518,24.423548387096773,78.61967741935484,76.98535714285715,66.40967741935484,73.00500000000001,70.7825806451613,63.493,52.06032258064516,59.35258064516129,2.116774193548387,2.2660714285714287,2.3851612903225807,2.518,2.406774193548387,2.3433333333333333,2.459032258064516,2.250967741935484,98.87612903225806,98.58464285714284,99.03483870967742,97.94366666666666,98.39387096774192,98.21366666666668,98.41193548387096,98.12193548387096,19.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,11.137096774193548,9.681785714285716,1.9148387096774195,4.296333333333334,0.0,0.0,0.0,0.0,0.5387096774193548,0.5785714285714285,0.5274193548387097,0.9186666666666669,1.7148387096774191,2.079,2.1490322580645165,2.204838709677419
ES,spain,galicia,2022,157.1300048828125,6.136129032258064,7.849285714285714,8.714193548387096,10.085666666666668,16.433870967741935,17.484666666666666,23.9941935483871,23.15741935483871,83.84483870967742,85.62750000000001,83.29903225806451,80.09533333333334,70.11903225806452,72.88133333333333,50.83064516129032,55.751935483870966,1.8961290322580648,1.8585714285714283,2.114516129032258,2.0580000000000003,1.873225806451613,1.7003333333333333,1.8406451612903227,1.8261290322580648,96.6583870967742,96.49571428571429,95.63548387096772,95.53633333333332,95.79483870967742,95.70466666666668,95.8958064516129,95.62451612903226,11.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.1509677419354838,0.0278571428571428,0.4277419354838709,0.9116666666666668,0.0,0.0,0.0,0.0,1.0161290322580645,1.184642857142857,1.368064516129032,1.233,1.7009677419354838,2.194,2.162258064516129,2.325806451612903
TR,türkiye,"gaziantep, adıyaman, kilis",2022,773.5800170898438,0.8364516129032258,5.722142857142857,4.862580645161291,15.560666666666666,18.67,25.559666666666665,29.517096774193547,29.47935483870968,81.26161290322581,75.41214285714285,71.07645161290323,56.77433333333333,54.40451612903226,44.728,30.39483870967742,45.096774193548384,4.1893548387096775,3.4214285714285717,3.80741935483871,3.858333333333333,4.053870967741935,5.035666666666667,5.346774193548387,5.660322580645161,93.08967741935484,93.09964285714284,92.94258064516129,92.801,92.81645161290322,92.39233333333333,92.18806451612905,92.28387096774196,23.0,13.0,18.0,1.0,0.0,0.0,0.0,0.0,10.73741935483871,5.246071428571429,6.578064516129033,0.0,0.0,0.0,0.0,0.0,0.8335483870967741,0.8860714285714285,0.7741935483870968,1.0696666666666668,1.4838709677419355,1.8396666666666663,1.596774193548387,2.258387096774194
NL,netherlands,gelderland,2022,111.05999755859376,4.0845161290322585,5.7675,6.532903225806452,8.977,14.289032258064516,17.354,18.73935483870968,20.10322580645161,93.38096774193548,86.53785714285713,76.6325806451613,76.981,75.44354838709677,74.96133333333334,72.12451612903226,72.36516129032259,4.969354838709678,7.829642857142857,4.1493548387096775,5.201333333333333,4.101935483870967,3.8826666666666663,3.756129032258064,3.383870967741936,102.10516129032256,101.18392857142858,102.18193548387096,101.28033333333332,101.56483870967742,101.38633333333334,101.82806451612905,101.53645161290324,8.0,6.0,10.0,4.0,0.0,0.0,0.0,0.0,6.477096774193549,0.2785714285714286,0.8564516129032257,2.552333333333334,0.0,0.0,0.0,0.0,1.1583870967741934,1.137857142857143,1.0274193548387098,1.2013333333333334,1.8303225806451613,2.181666666666666,2.455161290322581,2.5987096774193548
DE,germany,gießen,2022,0.0,1.633225806451613,3.488928571428571,4.491612903225807,7.429333333333333,14.540645161290325,19.081000000000003,20.94935483870968,22.401612903225807,94.62516129032258,89.88642857142858,77.81064516129032,80.12333333333332,75.12903225806451,64.98966666666666,54.12322580645161,51.567741935483866,4.461290322580646,6.805357142857143,3.7158064516129032,4.674666666666667,3.5290322580645164,3.135333333333333,3.471290322580645,3.230645161290323,98.72548387096774,98.0592857142857,98.77903225806452,97.83066666666669,98.23967741935483,98.07,98.45258064516128,98.16354838709678,23.0,11.0,18.0,8.0,0.0,0.0,0.0,0.0,14.518064516129034,7.031071428571429,0.4532258064516129,3.776666666666667,0.0,0.0,0.0,0.0,0.954516129032258,0.9514285714285714,0.7738709677419354,1.123,1.6696774193548387,2.051333333333333,1.998064516129032,2.1396774193548387
GB,united kingdom,"gloucestershire, wiltshire and bristol/bath area (nuts 2021)",2022,0.0,3.675806451612903,6.388928571428572,6.976774193548387,8.668333333333333,12.50032258064516,14.905333333333337,17.95225806451613,18.62967741935484,94.96096774193548,90.1335714285714,85.76193548387097,81.09133333333332,82.64290322580645,78.216,75.25870967741936,72.11354838709677,4.147096774193549,7.435,4.64741935483871,4.622,4.089032258064516,4.157333333333333,3.852903225806452,3.6825806451612895,101.32774193548389,100.20678571428572,100.96645161290324,100.43166666666666,100.60935483870968,100.382,100.92548387096774,100.65709677419356,14.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2.368387096774194,0.3625,0.9074193548387096,0.599,0.0,0.0,0.0,0.0,1.1125806451612903,1.2464285714285714,1.1574193548387095,1.2906666666666666,1.7658064516129033,1.935,2.381612903225806,2.4535483870967743
HR,croatia,grad zagreb,2022,11.829999923706056,0.4441935483870968,3.8242857142857134,4.802903225806452,9.321,17.697741935483872,22.76833333333333,24.573870967741936,24.08129032258065,88.58709677419354,84.78785714285713,71.19935483870967,76.04233333333333,70.70709677419354,65.04933333333334,50.70612903225806,56.15354838709678,2.8696774193548387,3.851428571428571,3.383870967741936,3.4226666666666667,2.453225806451613,2.786666666666666,2.682903225806452,2.928064516129032,99.9532258064516,99.59785714285714,100.14032258064516,99.00633333333332,99.43580645161288,99.22633333333332,99.47354838709676,99.14064516129032,26.0,16.0,20.0,4.0,0.0,0.0,0.0,0.0,17.19,4.715357142857143,3.654193548387097,3.1253333333333333,0.0,0.0,0.0,0.0,0.7935483870967742,0.9017857142857144,0.6741935483870968,1.1723333333333334,2.081935483870968,2.5276666666666667,2.4090322580645163,2.7154838709677422
PT,portugal,grande lisboa,2022,0.0,10.658709677419356,12.417857142857144,13.420322580645164,14.822333333333336,20.38935483870968,21.540333333333333,25.429354838709678,23.36096774193549,75.56870967741936,73.58035714285714,77.36129032258064,71.27933333333334,62.91967741935484,64.56133333333334,54.03870967741936,64.07322580645162,4.230645161290322,3.7621428571428575,4.601935483870967,5.041,4.359354838709678,4.841333333333334,4.289032258064516,4.055483870967742,101.92645161290324,101.77142857142856,100.88419354838707,100.83866666666668,100.9674193548387,100.927,100.91354838709678,100.7490322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2574193548387096,1.3617857142857144,1.6996774193548387,1.4366666666666668,1.8635483870967744,2.2386666666666666,2.0906451612903227,1.895483870967742
GB,united kingdom,greater manchester (nuts 2021),2022,0.0,3.3822580645161286,5.195714285714286,6.258709677419355,7.810666666666666,11.537419354838711,13.924333333333331,16.596451612903227,16.793870967741935,95.46935483870968,91.77142857142856,86.14967741935483,82.18966666666667,83.92032258064516,79.199,79.89967741935483,79.6241935483871,5.150322580645161,8.212857142857143,4.722903225806451,4.917333333333334,4.5525806451612905,4.347,4.237096774193549,3.680967741935484,100.13096774193548,98.88285714285712,100.04483870967742,99.44733333333332,99.53,99.37633333333332,99.89290322580644,99.70451612903226,14.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,5.368064516129032,2.4550000000000005,1.184516129032258,0.3906666666666666,0.0,0.0,0.0,0.0,1.1151612903225807,1.2064285714285714,1.1006451612903223,1.2726666666666666,1.697741935483871,1.9263333333333328,2.407741935483871,2.332258064516129
NL,netherlands,groningen,2022,315.3299865722656,4.514516129032257,5.339285714285714,5.755483870967741,8.346666666666668,13.593870967741935,16.791333333333334,18.360645161290325,20.056451612903224,92.48516129032258,87.63964285714285,80.82064516129033,78.569,76.76645161290324,76.73866666666666,73.27225806451614,73.3483870967742,6.311612903225806,8.837857142857143,4.491290322580645,5.800666666666667,4.767741935483872,4.372333333333333,4.629677419354839,3.81258064516129,102.03387096774196,101.06321428571428,102.40935483870967,101.40933333333334,101.6432258064516,101.49733333333332,101.88967741935484,101.6716129032258,4.0,6.0,10.0,2.0,0.0,0.0,0.0,0.0,6.275483870967743,1.5342857142857145,0.7561290322580645,2.552333333333334,0.0,0.0,0.0,0.0,1.1706451612903226,1.1075000000000002,0.9858064516129031,1.1236666666666666,1.7335483870967745,2.198,2.4506451612903226,2.616774193548387
FR,france,guadeloupe,2022,0.0,26.115483870967743,25.724642857142857,25.95290322580645,25.993,27.192580645161293,27.742,27.9583870967742,28.27032258064516,74.12387096774194,76.98035714285713,76.14290322580645,76.05300000000001,78.80354838709677,78.48466666666667,79.63,80.3474193548387,6.753548387096775,6.861071428571429,8.339354838709676,7.121333333333334,6.935483870967742,7.058000000000001,8.034193548387098,6.578387096774194,101.55935483870968,101.54321428571428,101.57387096774194,101.46,101.56387096774192,101.50533333333333,101.53193548387095,101.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.834838709677419,3.105714285714286,3.044193548387097,3.44,3.8367741935483872,3.854333333333333,4.066774193548388,4.287096774193548
FR,france,guadeloupe (nuts 2010),2022,0.0,0.8983870967741936,3.942142857142857,6.597096774193548,8.286,15.411935483870968,19.00633333333333,20.481290322580644,21.654516129032256,88.77129032258064,88.35321428571429,80.16354838709678,79.67066666666666,71.44677419354838,66.88533333333334,56.25612903225807,55.16709677419355,3.7958064516129033,4.903214285714285,3.884193548387097,4.185333333333333,3.332258064516129,3.079333333333333,3.2793548387096774,2.9577419354838708,95.62064516129033,95.27464285714288,94.98935483870969,94.443,94.95032258064516,94.78533333333333,95.20451612903226,94.79935483870968,24.0,14.0,9.0,7.0,0.0,0.0,0.0,0.0,14.77,4.715357142857143,1.6883870967741936,3.62,0.0,0.0,0.0,0.0,0.949032258064516,1.1135714285714289,1.2748387096774194,1.4173333333333331,2.044516129032258,2.571,2.334516129032258,2.7161290322580647
FR,france,guadeloupe (nuts 2013),2022,0.0,26.115483870967743,25.724642857142857,25.95290322580645,25.993,27.192580645161293,27.742,27.9583870967742,28.27032258064516,74.12387096774194,76.98035714285713,76.14290322580645,76.05300000000001,78.80354838709677,78.48466666666667,79.63,80.3474193548387,6.753548387096775,6.861071428571429,8.339354838709676,7.121333333333334,6.935483870967742,7.058000000000001,8.034193548387098,6.578387096774194,101.55935483870968,101.54321428571428,101.57387096774194,101.46,101.56387096774192,101.50533333333333,101.53193548387095,101.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.834838709677419,3.105714285714286,3.044193548387097,3.44,3.8367741935483872,3.854333333333333,4.066774193548388,4.287096774193548
FR,france,guyane,2022,0.5199999809265137,24.18935483870968,24.427857142857142,24.38806451612903,24.703333333333333,24.70354838709677,24.36,24.68,24.944193548387094,90.59096774193549,92.13678571428572,92.48193548387096,92.39466666666668,92.72741935483872,92.229,92.48548387096774,90.21129032258064,0.8625806451612903,0.8742857142857143,0.904516129032258,0.824,0.7609677419354839,0.7486666666666667,0.7348387096774194,0.753225806451613,98.9648387096774,98.91964285714286,98.90645161290324,98.916,99.0632258064516,99.04133333333333,99.06870967741936,99.03290322580644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83483870967742,5.083214285714285,5.1170967741935485,5.1146666666666665,5.128709677419355,4.825333333333333,4.766451612903226,4.232258064516128
FR,france,guyane (nuts 2010),2022,0.0,0.8983870967741936,3.942142857142857,6.597096774193548,8.286,15.411935483870968,19.00633333333333,20.481290322580644,21.654516129032256,88.77129032258064,88.35321428571429,80.16354838709678,79.67066666666666,71.44677419354838,66.88533333333334,56.25612903225807,55.16709677419355,3.7958064516129033,4.903214285714285,3.884193548387097,4.185333333333333,3.332258064516129,3.079333333333333,3.2793548387096774,2.9577419354838708,95.62064516129033,95.27464285714288,94.98935483870969,94.443,94.95032258064516,94.78533333333333,95.20451612903226,94.79935483870968,24.0,14.0,9.0,7.0,0.0,0.0,0.0,0.0,14.77,4.715357142857143,1.6883870967741936,3.62,0.0,0.0,0.0,0.0,0.949032258064516,1.1135714285714289,1.2748387096774194,1.4173333333333331,2.044516129032258,2.571,2.334516129032258,2.7161290322580647
FR,france,guyane (nuts 2013),2022,0.0,24.18935483870968,24.427857142857142,24.38806451612903,24.703333333333333,24.70354838709677,24.36,24.68,24.944193548387094,90.59096774193549,92.13678571428572,92.48193548387096,92.39466666666668,92.72741935483872,92.229,92.48548387096774,90.21129032258064,0.8625806451612903,0.8742857142857143,0.904516129032258,0.824,0.7609677419354839,0.7486666666666667,0.7348387096774194,0.753225806451613,98.9648387096774,98.91964285714286,98.90645161290324,98.916,99.0632258064516,99.04133333333333,99.06870967741936,99.03290322580644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83483870967742,5.083214285714285,5.1170967741935485,5.1146666666666665,5.128709677419355,4.825333333333333,4.766451612903226,4.232258064516128
DE,germany,hamburg,2022,0.0,3.665806451612904,4.5325,4.447741935483871,7.574666666666667,13.549032258064516,17.296,18.15225806451613,20.07774193548387,93.10387096774194,88.19607142857141,77.3474193548387,77.55,75.6774193548387,75.65766666666667,73.8158064516129,74.46483870967741,6.129354838709677,7.946785714285714,4.186774193548387,5.289666666666666,4.427741935483871,3.7726666666666655,4.2941935483870965,3.426774193548387,101.5183870967742,100.62357142857142,102.2332258064516,101.059,101.29096774193548,101.19866666666668,101.49,101.36870967741936,6.0,6.0,17.0,4.0,0.0,0.0,0.0,0.0,6.099032258064517,1.395,1.511935483870968,2.708666666666667,0.0,0.0,0.0,0.0,1.1538709677419356,1.0878571428571429,0.925483870967742,1.151,1.7474193548387098,2.232333333333333,2.4025806451612906,2.649677419354839
GB,united kingdom,hampshire and isle of wight (nuts 2021),2022,0.0,8.317096774193548,9.046785714285717,8.915161290322581,9.948666666666666,12.943548387096774,15.459333333333332,18.251290322580644,19.460645161290323,83.70548387096774,84.51571428571428,87.2783870967742,82.55833333333334,86.19064516129032,83.60433333333334,80.93838709677419,81.02,6.538387096774193,9.952857142857145,6.886774193548387,6.522333333333333,5.078064516129031,5.7733333333333325,5.001290322580645,5.09741935483871,102.4990322580645,101.6082142857143,101.98225806451612,101.45366666666668,101.76032258064517,101.47366666666667,101.99967741935482,101.6541935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293548387096775,0.0,0.0503225806451612,0.156,0.0,0.0,0.0,0.0,1.2451612903225806,1.3271428571428572,1.305806451612903,1.3786666666666667,1.9248387096774195,2.186,2.5180645161290323,2.634193548387097
DE,germany,hannover,2022,0.0,3.355483870967742,4.576071428571429,4.656774193548388,7.91,14.507096774193547,18.46033333333333,19.30838709677419,21.083870967741937,92.72838709677418,86.80285714285715,74.50161290322582,75.784,71.46870967741934,69.257,65.60709677419355,65.35677419354839,5.955483870967743,8.175,3.745806451612904,5.048666666666667,4.211935483870968,3.695333333333333,3.981290322580645,3.225806451612903,101.08516129032256,100.25678571428573,101.58806451612904,100.46833333333332,100.75741935483872,100.62233333333332,100.96,100.76935483870967,8.0,7.0,18.0,5.0,0.0,0.0,0.0,0.0,7.056451612903226,3.236428571428572,0.8564516129032258,2.812666666666667,0.0,0.0,0.0,0.0,1.1122580645161289,1.0628571428571427,0.8696774193548388,1.2076666666666669,1.785483870967742,2.195666666666667,2.3270967741935484,2.536774193548387
TR,türkiye,"hatay, kahramanmaraş, osmaniye",2022,1838.7900390625,-0.7093548387096775,4.303928571428572,3.257096774193548,14.233,17.298387096774192,23.590333333333334,27.556129032258063,27.546774193548387,83.68193548387096,76.1875,72.46612903225805,59.23133333333333,55.08129032258064,49.803666666666665,33.00806451612903,47.211612903225806,3.3603225806451613,2.7417857142857143,2.9061290322580646,2.8503333333333334,3.0874193548387097,3.618333333333333,4.159677419354838,3.8287096774193543,90.9574193548387,91.01535714285714,90.85064516129032,90.79966666666664,90.83290322580646,90.47733333333332,90.30580645161292,90.40225806451612,24.0,17.0,21.0,2.0,0.0,0.0,0.0,0.0,15.046129032258063,9.819285714285714,13.357419354838711,0.026,0.0251612903225806,0.0,0.0,0.0,0.82,0.8817857142857143,0.7422580645161291,1.041,1.4638709677419357,1.919,1.5574193548387096,2.298387096774193
FR,france,haute-normandie,2022,2946.0,4.960967741935484,7.047499999999999,8.261935483870968,10.016666666666667,14.30967741935484,17.400666666666666,20.080322580645163,20.717741935483872,89.96870967741935,85.43928571428572,81.55064516129033,79.49966666666666,78.62225806451613,75.31066666666668,69.11129032258064,69.98225806451612,4.621612903225807,7.3653571428571425,5.086129032258065,5.215999999999999,4.035806451612904,4.144333333333333,3.8116129032258064,3.878064516129032,101.6416129032258,100.90642857142858,101.08483870967744,100.493,100.89387096774192,100.59466666666668,101.11935483870968,100.71967741935484,8.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.4864516129032257,0.2510714285714285,0.0754838709677419,0.3643333333333333,0.0,0.0,0.0,0.0,1.1509677419354838,1.1875,1.2351612903225806,1.3343333333333334,1.951935483870968,2.351,2.407419354838709,2.5580645161290323
FR,france,haute-normandie (nuts 2013),2022,0.0,4.960967741935484,7.047499999999999,8.261935483870968,10.016666666666667,14.30967741935484,17.400666666666666,20.080322580645163,20.717741935483872,89.96870967741935,85.43928571428572,81.55064516129033,79.49966666666666,78.62225806451613,75.31066666666668,69.11129032258064,69.98225806451612,4.621612903225807,7.3653571428571425,5.086129032258065,5.215999999999999,4.035806451612904,4.144333333333333,3.8116129032258064,3.878064516129032,101.6416129032258,100.90642857142858,101.08483870967744,100.493,100.89387096774192,100.59466666666668,101.11935483870968,100.71967741935484,8.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.4864516129032257,0.2510714285714285,0.0754838709677419,0.3643333333333333,0.0,0.0,0.0,0.0,1.1509677419354838,1.1875,1.2351612903225806,1.3343333333333334,1.951935483870968,2.351,2.407419354838709,2.5580645161290323
FI,finland,helsinki-uusimaa,2022,313.2300109863281,-1.8693548387096768,-1.2200000000000002,-0.0761290322580645,2.696333333333333,7.6093548387096765,15.105333333333334,17.89,19.333225806451612,93.34677419354838,93.9125,87.63709677419355,83.98733333333332,82.01032258064517,80.58366666666667,78.92193548387097,80.23516129032258,6.384838709677419,6.060357142857143,4.645806451612904,4.5840000000000005,4.377419354838709,3.608,3.981935483870968,3.99483870967742,100.24193548387096,99.81928571428573,102.25258064516127,101.02833333333334,101.03645161290324,101.20933333333332,101.08612903225809,101.69354838709675,26.0,24.0,29.0,10.0,0.0,0.0,0.0,0.0,16.861290322580647,19.225357142857145,13.383548387096774,6.1466666666666665,0.0251612903225806,0.0,0.0,0.0,0.7319354838709677,0.7228571428571428,0.6483870967741936,0.8386666666666667,1.2103225806451612,2.018333333333333,2.380967741935484,2.590967741935484
GB,united kingdom,"herefordshire, worcestershire and warwickshire (nuts 2021)",2022,0.0,3.675806451612903,6.388928571428572,6.976774193548387,8.668333333333333,12.50032258064516,14.905333333333337,17.95225806451613,18.62967741935484,94.96096774193548,90.1335714285714,85.76193548387097,81.09133333333332,82.64290322580645,78.216,75.25870967741936,72.11354838709677,4.147096774193549,7.435,4.64741935483871,4.622,4.089032258064516,4.157333333333333,3.852903225806452,3.6825806451612895,101.32774193548389,100.20678571428572,100.96645161290324,100.43166666666666,100.60935483870968,100.382,100.92548387096774,100.65709677419356,14.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2.368387096774194,0.3625,0.9074193548387096,0.599,0.0,0.0,0.0,0.0,1.0445161290322582,1.1753571428571428,1.0693548387096774,1.2333333333333334,1.68258064516129,1.8603333333333332,2.3306451612903225,2.3235483870967744
